,0
0,0.44510356
1,0.44854885
2,0.45763403
3,0.48002207
4,0.49623483
5,0.53150785
6,0.637469
7,0.7256238
8,0.77720296
9,0.81616086
10,0.84820735
11,0.80643135
12,0.6528308
13,0.56777096
14,0.5179535
15,0.4844702
16,0.4863883
17,0.49865603
18,0.54370373
19,0.587913
20,0.666967
21,0.75935394
22,0.7480205
23,0.7704535
24,0.83657724
25,0.8262487
26,0.7772922
27,0.7787687
28,0.76898843
29,0.69398004
30,0.6333216
31,0.5959377
32,0.56534296
33,0.5326441
34,0.5222492
35,0.5129064
36,0.52348125
37,0.50675327
38,0.4733936
39,0.44364297
40,0.4286135
41,0.39898214
42,0.4159778
43,0.43194813
44,0.44026217
45,0.48687017
46,0.5578033
47,0.6146351
48,0.6865608
49,0.8386416
50,0.9977612
51,0.9000786
52,0.6841392
53,0.5985155
54,0.5577918
