,0,1,2,3,4,5,6,7
0,0.4149956,0.41682485,0.41290236,0.41416088,0.45849368,0.41222164,0.4530533,0.43208554
1,0.42061707,0.42291328,0.41806367,0.42013872,0.4621762,0.41524917,0.46014118,0.43592185
2,0.43137994,0.43667552,0.4310176,0.43278188,0.4734955,0.4192415,0.4749184,0.4454271
3,0.42964974,0.43464655,0.43002182,0.42909315,0.4716767,0.41895854,0.47202384,0.4429409
4,0.4363464,0.44101313,0.43799683,0.43383405,0.475248,0.42340624,0.47982004,0.44736922
5,0.45004675,0.4597581,0.4523302,0.45316848,0.49078292,0.42562413,0.49967036,0.46154407
6,0.4467089,0.45806012,0.44899687,0.4512636,0.49116024,0.4248728,0.49598682,0.45689136
7,0.44566464,0.45529854,0.44982517,0.4478029,0.48897615,0.4250593,0.49406806,0.45700952
8,0.44359905,0.45151994,0.44877097,0.44193944,0.48477134,0.42379767,0.4901061,0.45566145
9,0.43167335,0.4373547,0.4322601,0.43219897,0.4739804,0.41807443,0.4751572,0.44654477
10,0.44092822,0.44720232,0.44185048,0.44322082,0.48119253,0.42278606,0.48761678,0.45488676
11,0.45038205,0.45910117,0.45208117,0.45225337,0.48928484,0.42774263,0.49935684,0.4598498
12,0.44538167,0.45173874,0.45353028,0.4412595,0.4850709,0.4252995,0.4919645,0.45876503
13,0.449728,0.45145527,0.4610753,0.43650308,0.4800377,0.4228596,0.49455595,0.46839672
14,0.45652255,0.4593952,0.4636898,0.45162743,0.48641667,0.42188168,0.50602216,0.47978833
15,0.49184644,0.50279087,0.49747837,0.4998182,0.52028996,0.43686536,0.5555345,0.5098781
16,0.51547796,0.5328409,0.5223752,0.52930063,0.544308,0.4507932,0.58770275,0.5246573
17,0.5418806,0.5648606,0.55293757,0.5606531,0.5699602,0.46083182,0.62390316,0.54921544
18,0.5627235,0.59457374,0.57245094,0.59483105,0.5949615,0.4575304,0.65597916,0.5775647
19,0.57524645,0.61540365,0.58374923,0.61365664,0.6121976,0.46167257,0.6739478,0.58359677
20,0.57862747,0.6201821,0.59330547,0.61148787,0.61688024,0.4674285,0.67684436,0.581191
21,0.5719714,0.6143638,0.5846175,0.6059343,0.6132173,0.46603718,0.6683761,0.5721261
22,0.55581427,0.5949936,0.5706326,0.5838949,0.5997339,0.46436447,0.64577764,0.5537284
23,0.5378895,0.5696216,0.55511564,0.5552078,0.57852715,0.45866597,0.6192054,0.5388237
24,0.5070525,0.53091913,0.51913536,0.5205918,0.5482844,0.44673997,0.5778234,0.5130665
25,0.51356506,0.53589773,0.5244963,0.5302125,0.5512023,0.4456633,0.58742183,0.5258867
26,0.5050256,0.5271355,0.5125262,0.5222909,0.54413944,0.44189802,0.576181,0.51663864
27,0.50574106,0.5238357,0.51917773,0.5159626,0.5412425,0.44470397,0.5753528,0.5188789
28,0.522501,0.5426616,0.53261244,0.5391212,0.55330086,0.4442269,0.59885794,0.5411112
29,0.52949035,0.55335593,0.53956354,0.5504937,0.56306,0.44724277,0.6094252,0.5459308
30,0.53882647,0.5635064,0.5499341,0.5630234,0.57150006,0.4500538,0.62286246,0.5574225
31,0.54400027,0.5697438,0.55284524,0.5737841,0.5768123,0.45017976,0.6314112,0.565129
32,0.56575745,0.5989639,0.5678052,0.6132589,0.60075736,0.45348734,0.66512084,0.5891639
33,0.5703395,0.60802424,0.5725546,0.6221862,0.6102137,0.45793042,0.6725226,0.5885988
34,0.5850273,0.6231128,0.5915578,0.6363874,0.62148654,0.46285877,0.6918345,0.60531074
35,0.58534765,0.6254437,0.5890035,0.63785386,0.6220437,0.4612821,0.6920924,0.60369706
36,0.5973973,0.6422159,0.5994836,0.6573316,0.63617694,0.46506467,0.7100683,0.6142677
37,0.6027581,0.65561044,0.60161906,0.67143154,0.64943653,0.4694385,0.7194918,0.61123616
38,0.6027655,0.6527981,0.6127083,0.65694666,0.64679474,0.47492614,0.71540856,0.6069217
39,0.58702594,0.63124555,0.60160077,0.62474906,0.6267094,0.47067738,0.689455,0.58916837
40,0.56953084,0.6093252,0.58482647,0.6007675,0.6098589,0.46644095,0.66473526,0.5715573
41,0.57057387,0.61141735,0.58052236,0.6093195,0.6116932,0.4637926,0.66829133,0.5757458
42,0.5429551,0.58034426,0.5532176,0.57488436,0.58988154,0.45952985,0.63031113,0.5431266
43,0.546069,0.5813797,0.55705696,0.5777756,0.5903138,0.46185675,0.6343508,0.5477887
44,0.54484034,0.5809911,0.55641174,0.5723388,0.5880981,0.4586773,0.631156,0.545802
45,0.5296874,0.56310385,0.5446937,0.54606026,0.57350916,0.45684415,0.60778445,0.5256032
46,0.5030722,0.5274597,0.5200254,0.5086927,0.5457933,0.44964707,0.57012457,0.50226635
47,0.5023409,0.5263822,0.5122103,0.51439184,0.5433507,0.44383767,0.5707642,0.50695014
48,0.47037607,0.49151602,0.4746672,0.48342815,0.5197821,0.43610808,0.5295118,0.47263277
49,0.44923544,0.46204516,0.45181304,0.4586837,0.49701887,0.4278174,0.5012454,0.45913962
50,0.4388374,0.44763,0.43869555,0.44446662,0.48338816,0.4221736,0.48608854,0.4512654
51,0.4364985,0.44396818,0.43885887,0.43784574,0.48013946,0.4214352,0.48184973,0.44926465
52,0.42095467,0.4221817,0.42373416,0.41485837,0.4617732,0.41543728,0.4593148,0.43726596
53,0.42908952,0.4287587,0.43216184,0.42292553,0.46478552,0.41483405,0.4698836,0.45061472
54,0.44444594,0.44788912,0.44721922,0.44288325,0.47918403,0.41925898,0.49114135,0.46499693
