,0,1,2,3,4,5,6,7
0,0.41190872,0.42544612,0.43544984,0.44057882,0.4380439,0.42058694,0.43227527,0.45583022
1,0.4231013,0.4381359,0.44658485,0.4521195,0.44943044,0.43663657,0.44172964,0.46645537
2,0.4220579,0.43649322,0.44633743,0.45712823,0.4526514,0.4333876,0.4480379,0.46475193
3,0.43022025,0.43938118,0.44990426,0.45571733,0.4578067,0.4408972,0.44440296,0.47714698
4,0.4358909,0.448424,0.45513412,0.4629973,0.45876375,0.4510223,0.45525348,0.47556952
5,0.439843,0.4560018,0.45957753,0.4729903,0.4618694,0.4588792,0.4674436,0.47300625
6,0.45366067,0.46281743,0.4654855,0.4714629,0.4682745,0.47119537,0.46225566,0.491876
7,0.44945806,0.4600456,0.46011066,0.46805826,0.46279666,0.46540785,0.4599488,0.48820844
8,0.42643327,0.44020504,0.4442956,0.45049214,0.4416728,0.4351275,0.44488147,0.4632328
9,0.44232094,0.45149887,0.45862055,0.4553322,0.46105975,0.4533091,0.43845132,0.49265644
10,0.4424063,0.45379412,0.4636519,0.46892354,0.47207305,0.4552897,0.4528293,0.49197793
11,0.44962865,0.45862526,0.46973294,0.4803003,0.4841529,0.46500087,0.46457642,0.49881113
12,0.4260452,0.4385408,0.44863167,0.45699644,0.45390677,0.4334716,0.44800746,0.47027272
13,0.41158587,0.42773634,0.43788984,0.44463623,0.43783104,0.41431767,0.4380566,0.45447415
14,0.44838485,0.46185288,0.4702993,0.48057255,0.47479177,0.44766086,0.46761745,0.4948858
15,0.50372475,0.5091928,0.5196843,0.53954566,0.54157233,0.5106174,0.5191287,0.55591017
16,0.53241223,0.5358337,0.544883,0.57416356,0.5727597,0.544748,0.55624545,0.5792829
17,0.5638001,0.5651173,0.56294113,0.5991005,0.58467114,0.5821837,0.5909776,0.5921931
18,0.58056146,0.58678746,0.57008034,0.6162106,0.5788983,0.5967103,0.6175593,0.5870813
19,0.63065857,0.63524747,0.60325116,0.631507,0.59856683,0.66201913,0.6233688,0.6340882
20,0.6342302,0.63643134,0.59924877,0.62236375,0.5951533,0.6649116,0.60990566,0.645305
21,0.6574523,0.66290087,0.6161051,0.6357063,0.6275964,0.71120965,0.60451126,0.6934262
22,0.62045765,0.62039644,0.5849527,0.6033184,0.60056776,0.6585055,0.576329,0.66311485
23,0.5819175,0.57326305,0.55485725,0.56030506,0.5759254,0.60919446,0.5300027,0.6400553
24,0.5520875,0.5437027,0.5394111,0.5264423,0.54549354,0.57130563,0.49749514,0.6063374
25,0.53059965,0.53140587,0.53184634,0.5377079,0.5443267,0.55006236,0.5153692,0.5781869
26,0.5274758,0.52401197,0.5293075,0.54019207,0.5492962,0.53957117,0.5179782,0.5793731
27,0.5202329,0.5183696,0.522558,0.53199005,0.5372285,0.53128207,0.5150854,0.567544
28,0.52599853,0.5311569,0.5308451,0.5574897,0.5442358,0.53837585,0.5499631,0.5575904
29,0.5366023,0.54435116,0.53965884,0.56973493,0.54844415,0.54404473,0.5635374,0.5631105
30,0.5718583,0.56709784,0.5634447,0.58064723,0.5778715,0.5824902,0.5651715,0.61069787
31,0.58519036,0.5856986,0.5777266,0.6054343,0.5888347,0.5913581,0.5946281,0.6145613
32,0.6354129,0.6309264,0.61958385,0.65205026,0.63871866,0.6522144,0.6364682,0.6641745
33,0.65700847,0.64670545,0.63194954,0.6650959,0.6512837,0.6708132,0.65048015,0.68336844
34,0.6677836,0.6541496,0.635911,0.66611737,0.65353584,0.68359864,0.65099764,0.69249403
35,0.6788089,0.671909,0.6448625,0.67812306,0.6522163,0.69470006,0.66593343,0.6924015
36,0.7070459,0.70321834,0.66987604,0.69636464,0.6739324,0.74034023,0.67686045,0.7199215
37,0.74508214,0.74156165,0.7006815,0.712914,0.7023156,0.8059491,0.68112576,0.76071316
38,0.6990247,0.68717843,0.64880127,0.6815286,0.6669463,0.7336437,0.66137856,0.7218288
39,0.674908,0.66545886,0.6262746,0.6401721,0.6363669,0.7135763,0.61311585,0.70746166
40,0.64399934,0.64518416,0.609124,0.61319226,0.60146767,0.6808334,0.58914983,0.66793835
41,0.65406644,0.6607888,0.62199044,0.6408508,0.64078754,0.71071815,0.6042834,0.69925547
42,0.6146823,0.59777147,0.58710176,0.5826011,0.6023251,0.6415717,0.55057067,0.6654443
43,0.632133,0.6239749,0.60194373,0.6060044,0.62797934,0.68906224,0.5683822,0.6871657
44,0.57421565,0.5831827,0.5556694,0.59160423,0.57020885,0.60964537,0.57965523,0.5992865
45,0.5788819,0.57544076,0.5459084,0.5687831,0.57141733,0.61438406,0.5455103,0.6279395
46,0.5367575,0.5404493,0.5147953,0.52539146,0.51835805,0.558791,0.50892293,0.5758549
47,0.5358679,0.55485255,0.5217008,0.54797083,0.54052365,0.57906276,0.523004,0.5863571
48,0.5106371,0.512779,0.50305825,0.507466,0.5202129,0.53073764,0.47791955,0.5724151
49,0.5006394,0.49510616,0.49408883,0.49062076,0.5225702,0.5263258,0.456819,0.5774968
50,0.44837925,0.46048412,0.4638874,0.47009718,0.4693508,0.46598276,0.45654923,0.49284765
51,0.429222,0.438591,0.4481179,0.45292854,0.45444536,0.43886405,0.4412498,0.47587794
52,0.4152709,0.4261791,0.43759435,0.43605316,0.43983054,0.4192493,0.42317253,0.46629858
53,0.41603297,0.4296402,0.44178036,0.44605234,0.44586986,0.4190263,0.43389562,0.46558654
54,0.44109777,0.45174688,0.4645871,0.47331646,0.4766814,0.44543457,0.45525625,0.49500352
