,0,1,2,3,4,5,6,7
0,0.43627763,0.4431723,0.43591347,0.45184952,0.46584165,0.4505976,0.45701262,0.45623174
1,0.4426897,0.44944528,0.44430536,0.4600967,0.4731742,0.45957413,0.46314472,0.4655714
2,0.44748574,0.45838958,0.45289874,0.46659634,0.47791606,0.46733397,0.4717806,0.47212237
3,0.44735855,0.45481685,0.45127484,0.46691382,0.47911277,0.46527135,0.46788138,0.4717629
4,0.446534,0.4574751,0.45268738,0.46732754,0.4796813,0.46646827,0.4705296,0.47088656
5,0.4523875,0.46604478,0.46126047,0.47380042,0.48358318,0.47359776,0.47863796,0.47831795
6,0.45343202,0.46126148,0.45698202,0.46998435,0.47907838,0.47309408,0.47513768,0.48034397
7,0.44917405,0.45768908,0.4505152,0.4623454,0.47162545,0.4693108,0.47278517,0.47514054
8,0.45380023,0.4650929,0.45935,0.47100854,0.48124665,0.481163,0.48069546,0.48374414
9,0.46276346,0.46569443,0.46633536,0.48134544,0.4921702,0.4917748,0.48165154,0.49768963
10,0.46703485,0.47620213,0.47645965,0.48935935,0.49862334,0.49880135,0.491102,0.5029451
11,0.46758667,0.47719666,0.47968593,0.49409333,0.5029146,0.49349174,0.48923472,0.5005728
12,0.45667413,0.47942474,0.47594342,0.48814037,0.5011324,0.49194887,0.49240828,0.48819184
13,0.47297028,0.49740815,0.5005482,0.5135468,0.5267572,0.51995814,0.5102357,0.51382643
14,0.51460326,0.541881,0.55835134,0.57021636,0.58051604,0.5889307,0.55577517,0.5786903
15,0.5448945,0.5757118,0.6039457,0.61629945,0.6230977,0.6296775,0.5862344,0.6208393
16,0.5569975,0.6015747,0.6318716,0.6413257,0.64599574,0.649572,0.60890543,0.6364917
17,0.54997844,0.6128341,0.6365555,0.6413577,0.64620346,0.64676064,0.618277,0.6253703
18,0.5557314,0.6342919,0.6520169,0.64915115,0.652007,0.6694809,0.64223343,0.63735425
19,0.5752945,0.6317441,0.6522254,0.6470814,0.64312,0.69332063,0.64725786,0.6698526
20,0.5820536,0.62602234,0.6404444,0.6287169,0.617608,0.7029779,0.6495076,0.68346024
21,0.5868896,0.6021992,0.62231517,0.61529994,0.59968716,0.6884289,0.627127,0.687164
22,0.57678586,0.5945724,0.6069078,0.5961306,0.57951087,0.67693555,0.62183225,0.6734568
23,0.55816644,0.5634114,0.57805914,0.57555324,0.56336755,0.6367333,0.5873723,0.6422224
24,0.54266745,0.5475688,0.5651027,0.57037306,0.56830895,0.62144613,0.5701036,0.62235
25,0.5409257,0.55757356,0.5746364,0.57915246,0.5773673,0.6185409,0.57605416,0.61663693
26,0.54183674,0.56069225,0.5829004,0.5914828,0.592867,0.61882824,0.57582444,0.61659795
27,0.5297661,0.56139827,0.57857144,0.5860105,0.5915818,0.6120453,0.5759791,0.6007995
28,0.5446744,0.5858952,0.60919595,0.61674744,0.62200624,0.63563156,0.5970358,0.6212441
29,0.5621498,0.61669725,0.6392067,0.64031374,0.6439582,0.6782458,0.6311416,0.6524189
30,0.5798297,0.61765313,0.6502374,0.65554273,0.65705925,0.69459826,0.63277406,0.67795676
31,0.5980018,0.65147406,0.6853305,0.68572295,0.6875841,0.7403861,0.6688534,0.7104893
32,0.62933135,0.6781697,0.7228784,0.722964,0.71829224,0.77649987,0.69374955,0.75336236
33,0.6320107,0.69317794,0.7321652,0.7259938,0.7202867,0.7935929,0.71148443,0.76101077
34,0.62878186,0.68629545,0.7245727,0.71881884,0.7120318,0.7833499,0.7041255,0.7544708
35,0.6393167,0.70184535,0.7398476,0.73076993,0.72427374,0.81271636,0.7236209,0.7757758
36,0.65343547,0.70566815,0.7447802,0.7326582,0.71919316,0.82525975,0.73011553,0.7956268
37,0.65624774,0.6907904,0.7311319,0.71977305,0.7006482,0.81198925,0.7160464,0.79587007
38,0.62706375,0.6740304,0.69480854,0.6744809,0.6525487,0.77202404,0.70096093,0.7515022
39,0.6057527,0.62791723,0.65235925,0.64310485,0.62642366,0.7244302,0.65362966,0.7175517
40,0.5979797,0.6241197,0.64372474,0.6329185,0.6197502,0.726621,0.6535137,0.71170735
41,0.6059986,0.6169615,0.6427003,0.6348893,0.61570495,0.71421033,0.6428371,0.71556777
42,0.58373743,0.594477,0.6159435,0.6114417,0.59785694,0.6835188,0.61974436,0.6833367
43,0.554226,0.5542634,0.5747732,0.57859254,0.5685992,0.61950505,0.5733527,0.6316981
44,0.5322551,0.56538516,0.56908613,0.5632729,0.55498487,0.6060678,0.58351296,0.6004668
45,0.516592,0.5218189,0.52780724,0.53011006,0.52258515,0.5623276,0.5399939,0.5737665
46,0.4979684,0.50995564,0.5073073,0.5080757,0.50655717,0.55282164,0.53229064,0.55316895
47,0.51020235,0.5066797,0.51103944,0.51301193,0.5091194,0.55032265,0.5266593,0.5616184
48,0.50508064,0.4999714,0.5032577,0.506486,0.50407887,0.5465839,0.52135426,0.55698586
49,0.47505692,0.46370265,0.46360958,0.4745065,0.47545877,0.4946274,0.48228616,0.5125524
50,0.4564193,0.46225324,0.45761558,0.46956125,0.4776518,0.47867942,0.47774622,0.48594686
51,0.45219135,0.45962182,0.4545561,0.46735364,0.47683918,0.47295973,0.47430053,0.47943956
52,0.44892335,0.45812777,0.45509708,0.47093302,0.4855655,0.475999,0.47298452,0.47769588
53,0.46453616,0.48047516,0.48207358,0.4967951,0.51052535,0.5032061,0.49439436,0.50126445
54,0.4902544,0.51041174,0.5212139,0.53571403,0.54696506,0.5412335,0.5224085,0.53844744
