,0
0,0.3891137
1,0.44425106
2,0.46455416
3,0.5085215
4,0.5146144
5,0.56510985
6,0.625042
7,0.74773484
8,0.81171644
9,0.8285135
10,0.782174
11,0.716154
12,0.55632305
13,0.46291453
14,0.3781714
15,0.41083053
16,0.43766668
17,0.50969416
18,0.60790193
19,0.68736047
20,0.7062616
21,0.73360956
22,0.84595585
23,0.8021006
24,0.8988212
25,0.8957193
26,0.9073536
27,0.7873076
28,0.7785332
29,0.7147792
30,0.5676152
31,0.50614417
32,0.4056198
33,0.44441807
34,0.47828436
35,0.53521645
36,0.41957444
37,0.44185084
38,0.3567451
39,0.30866662
40,0.32131785
41,0.40790161
42,0.3715345
43,0.4293982
44,0.4596533
45,0.5009214
46,0.5866922
47,0.66927356
48,0.6921966
49,0.90936095
50,0.78684145
51,0.84632146
52,0.6687762
53,0.41393396
54,0.21415515
