,0
0,0.40297487
1,0.41527033
2,0.4185918
3,0.420923
4,0.4341752
5,0.42520007
6,0.412543
7,0.41236952
8,0.40860903
9,0.42576832
10,0.45294288
11,0.44995704
12,0.46767017
13,0.49492073
14,0.5734209
15,0.6473979
16,0.67750293
17,0.68445957
18,0.6399434
19,0.5948913
20,0.5725311
21,0.5463542
22,0.53724426
23,0.51939803
24,0.54251206
25,0.57158875
26,0.56756663
27,0.61349666
28,0.6251432
29,0.64338154
30,0.67129153
31,0.7312494
32,0.75036895
33,0.7609005
34,0.745052
35,0.73867637
36,0.7360928
37,0.703627
38,0.6485258
39,0.5755924
40,0.60660523
41,0.58204466
42,0.5680122
43,0.5606843
44,0.50515854
45,0.4336633
46,0.44448897
47,0.4279255
48,0.41330397
49,0.41636106
50,0.4131712
51,0.40852466
52,0.43136412
53,0.47817135
54,0.5179699
