,0
0,0.41523162
1,0.43903065
2,0.4624251
3,0.4890413
4,0.4834486
5,0.5697508
6,0.6923587
7,0.7871509
8,0.85428387
9,0.880762
10,0.84874165
11,0.73938334
12,0.5982966
13,0.5707609
14,0.50237244
15,0.5075284
16,0.5670015
17,0.60423166
18,0.658525
19,0.6814608
20,0.7910271
21,0.78201073
22,0.83283734
23,0.8967167
24,0.9614466
25,0.91808647
26,0.9212371
27,0.92139333
28,0.85802025
29,0.79547125
30,0.64227647
31,0.6417773
32,0.59789795
33,0.60725445
34,0.56128263
35,0.5944749
36,0.5294557
37,0.45476234
38,0.41743833
39,0.4339775
40,0.38289008
41,0.39400756
42,0.4320245
43,0.40891537
44,0.44209397
45,0.5136833
46,0.5980499
47,0.6679892
48,0.73749346
49,1.0033277
50,0.96327215
51,0.8064272
52,0.5902802
53,0.5693092
54,0.57239825
