dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.547381,0.5676326,0.52996206,0.49246356,0.4592993,0.4681907,0.436823,0.45078298
2022-08-14 00:00:00+00:00,0.3926066,0.4218879,0.42453644,0.43675977,0.45312166,0.4450258,0.4494651,0.47161558
2022-10-09 00:00:00+00:00,0.4099672,0.42431653,0.43425208,0.42845458,0.459735,0.46241423,0.438786,0.45565644
2022-12-04 00:00:00+00:00,0.28256154,0.36539078,0.42146876,0.45767233,0.53819686,0.6470685,0.66644907,0.6686949
2023-01-29 00:00:00+00:00,0.54189676,0.4818131,0.5257098,0.58317995,0.61417073,0.5280844,0.69111794,0.63092047
2023-03-26 00:00:00+00:00,0.67151463,0.6832187,0.73501706,0.61559004,0.72187155,0.63984597,0.6353763,0.5618786
2023-05-21 00:00:00+00:00,0.7824869,0.77264136,0.80285496,0.71529365,0.633373,0.59557134,0.5645819,0.4990046
2023-07-16 00:00:00+00:00,0.61617273,0.65248764,0.65342605,0.6221499,0.56025314,0.53666115,0.51847196,0.5481913
2023-09-10 00:00:00+00:00,0.5011602,0.51719505,0.57201207,0.52580845,0.58844686,0.48957595,0.4793675,0.47337976
2023-11-05 00:00:00+00:00,0.48487705,0.5882174,0.5967931,0.57960296,0.66502506,0.7478659,0.7916169,0.8066532
