dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8769230434157107,0.8810363424165162,0.8851677126223718,0.8893171540332776,0.8934846666492336,0.89767025047024,0.9018739054962963,0.906095631727403
2022-08-14 00:00:00+00:00,0.3332292194859981,0.3313553775334448,0.3294726265525997,0.3275809665434628,0.32568039750603417,0.3237709194403137,0.32185253234630157,0.31992523622399766
2022-10-09 00:00:00+00:00,0.33129323003795186,0.3294924282923714,0.32768336085629785,0.3258660277297311,0.3240404289126713,0.32220656440511836,0.32036443420707233,0.31851403831853314
2022-12-04 00:00:00+00:00,0.3744363671417492,0.3733044215042551,0.37216704089760716,0.3710242253218056,0.36987597477685025,0.3687222892627411,0.3675631687794783,0.3663986133270617
2023-01-29 00:00:00+00:00,1.056719920649313,1.0621048732043203,1.067511788995253,1.0729406680221107,1.0783915102848936,1.0838643157836019,1.089359084518235,1.0948758164887933
2023-03-26 00:00:00+00:00,0.5385766358309,0.5389426637487839,0.5393093174112589,0.539676596818325,0.5400445019699825,0.5404130328662312,0.5407821895070711,0.5411519718925023
2023-05-21 00:00:00+00:00,1.2155488006527393,1.2218317615249104,1.2281390754391834,1.2344707423955583,1.2408267623940352,1.247207135434614,1.2536118615172944,1.2600409406420767
2023-07-16 00:00:00+00:00,0.6905281369911508,0.6919029997555358,0.6932820909870311,0.6946654106856366,0.6960529588513522,0.6974447354841782,0.6988407405841139,0.7002409741511602
2023-09-10 00:00:00+00:00,0.36318688722409653,0.36139442251721643,0.3595941951066774,0.35778620499247943,0.3559704521746225,0.35414693665310676,0.3523156584279321,0.35047661749909853
2023-11-05 00:00:00+00:00,0.8318467717509721,0.8343378815534787,0.8368372909764599,0.8393450000199155,0.8418610086838457,0.8443853169682504,0.8469179248731297,0.8494588323984834
