dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8780774001998863,0.8783260650982698,0.8796584943215391,0.8842017750175974,0.8859367725424552,0.8940177914007382,0.8977555661935133,0.9001351962157671
2022-08-14 00:00:00+00:00,0.3309264195259018,0.3227484124323431,0.31950373054491116,0.3175279196618876,0.3190136798856308,0.3168767346270754,0.3159279057655532,0.31245130564537965
2022-10-09 00:00:00+00:00,0.3286732609035028,0.32627328384946586,0.3215972497725882,0.3167388872180963,0.3113126029158176,0.3153334004505047,0.3104241129945272,0.30870070638309166
2022-12-04 00:00:00+00:00,0.37559425612100505,0.3647727065351027,0.369519577947347,0.36448649920724124,0.36374369599422285,0.36641257120792464,0.35766679877965096,0.3603625753925108
2023-01-29 00:00:00+00:00,1.053262024494689,1.056076039219397,1.0619454409274651,1.0657463412173314,1.0724158463517819,1.0775216666593175,1.0819623756724286,1.0871615561785446
2023-03-26 00:00:00+00:00,0.5313247486708211,0.5307295121143532,0.5350429278542961,0.5343276669041805,0.5334002699198026,0.5337776900970271,0.5305062610674374,0.5305922497102386
2023-05-21 00:00:00+00:00,1.2219779601606533,1.224231407371958,1.2314276871809482,1.2338682925278508,1.2403252556339022,1.2489119368279005,1.2517111874896225,1.2614830928952787
2023-07-16 00:00:00+00:00,0.684882594410017,0.684675446302668,0.6863572696863564,0.6851862193203102,0.6847469513682412,0.6872144552999874,0.6877706165946981,0.6892005789628431
2023-09-10 00:00:00+00:00,0.3617455012252265,0.35824734103463296,0.3553881438352074,0.3526484762109447,0.35020762021774227,0.3472370020296965,0.34459426823853206,0.3414925159826892
2023-11-05 00:00:00+00:00,0.831774229618122,0.8341103594537418,0.8355952562620446,0.8375372704228835,0.8395441178274344,0.8413991808954566,0.8427858158093744,0.8427825726327292
