dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.6264622,0.6660823,0.62859404,0.5743846,0.60528314,0.53987914,0.5584665,0.5261935
2022-08-14 00:00:00+00:00,0.4280401,0.4251575,0.41804814,0.41410393,0.4164709,0.41801503,0.3914288,0.3953525
2022-10-09 00:00:00+00:00,0.4381249,0.48622584,0.55513173,0.56788784,0.586307,0.56594807,0.52535003,0.44295946
2022-12-04 00:00:00+00:00,0.3467634,0.36652568,0.43726027,0.46433103,0.53887165,0.5759438,0.58903486,0.62729144
2023-01-29 00:00:00+00:00,0.5934847,0.62684697,0.55634856,0.5792971,0.7026133,0.6232893,0.5564351,0.6183408
2023-03-26 00:00:00+00:00,0.70306814,0.7244813,0.6563537,0.7024844,0.61790377,0.6058915,0.57915413,0.61242515
2023-05-21 00:00:00+00:00,0.7234948,0.61842525,0.7522455,0.609466,0.47422236,0.5718726,0.55790603,0.52373016
2023-07-16 00:00:00+00:00,0.6137197,0.6473448,0.5999874,0.6429129,0.6022151,0.5918036,0.6357989,0.57748383
2023-09-10 00:00:00+00:00,0.55297184,0.58364826,0.5630961,0.5331201,0.54634315,0.59522915,0.5752129,0.55664444
2023-11-05 00:00:00+00:00,0.5581857,0.54314095,0.61352015,0.68025583,0.79731137,0.86483353,0.95735115,0.94968265
