,0,1,2,3,4,5,6,7
0,0.15546884,0.20172583,0.2139287,0.18562737,0.19506492,0.207323,0.21029454,0.22774516
1,0.1678575,0.2000587,0.20250781,0.18257658,0.19469187,0.20524389,0.2092656,0.22616951
2,0.17167212,0.1953038,0.19759844,0.18906952,0.19819866,0.20487309,0.2046139,0.22326724
3,0.16617924,0.20308456,0.20214994,0.18963388,0.19719915,0.20048782,0.20651412,0.2263124
4,0.18129598,0.20091842,0.19705078,0.18397267,0.19145185,0.19937356,0.20116301,0.22074935
5,0.17463833,0.19639966,0.19579507,0.19306017,0.19866943,0.20123051,0.20005058,0.22101235
6,0.17426981,0.20252605,0.20077872,0.18749225,0.19394283,0.19930795,0.2049115,0.21982542
7,0.1876742,0.20078893,0.1973361,0.18071999,0.18750945,0.19944845,0.20359923,0.2235116
8,0.17239541,0.20125782,0.2017338,0.18584736,0.19397482,0.20198807,0.20900439,0.22586834
9,0.18141359,0.2141913,0.20451657,0.17076749,0.18092933,0.19561519,0.21257597,0.24067627
10,0.1759447,0.20988488,0.20283821,0.17234845,0.18517241,0.19981025,0.21320035,0.24612752
11,0.17233868,0.21999796,0.20816101,0.16704416,0.18049476,0.19582307,0.21938643,0.2581899
12,0.16971536,0.21716149,0.20745404,0.166829,0.1825112,0.1986201,0.21910451,0.2558544
13,0.16967264,0.21295303,0.20327319,0.17018726,0.1860926,0.19980948,0.21376562,0.25389758
14,0.15769479,0.2150482,0.20440288,0.17855845,0.19282474,0.19838133,0.21391904,0.2611098
15,0.16098177,0.2087091,0.20200518,0.17644419,0.19346558,0.20246476,0.21048597,0.24638616
16,0.16754143,0.20799029,0.19913836,0.17683743,0.19177826,0.20097017,0.20830533,0.25191638
17,0.15547417,0.21081327,0.20435086,0.17717756,0.1945561,0.20260413,0.21422124,0.2529839
18,0.16123514,0.20899142,0.20529953,0.16565262,0.18849148,0.20718792,0.2188524,0.2519529
19,0.15460326,0.21047485,0.20521384,0.17128164,0.19250485,0.20591277,0.21927573,0.2627205
20,0.15744877,0.21899551,0.2091416,0.16534448,0.18589006,0.20140447,0.22326136,0.2688432
21,0.15321365,0.2111937,0.20581608,0.17141125,0.19283304,0.2056158,0.21910428,0.26068643
22,0.15945128,0.2178496,0.20522785,0.16870801,0.18779306,0.19959186,0.21684834,0.26760933
23,0.14868252,0.21921304,0.20745601,0.16620187,0.19035119,0.20257951,0.22042297,0.27305135
24,0.14495562,0.22270998,0.20695758,0.16279595,0.18982749,0.20212322,0.22123899,0.28679022
25,0.1419546,0.22458194,0.2006825,0.17006272,0.19477326,0.19760056,0.21250297,0.302217
26,0.12326608,0.22397116,0.20445006,0.17753963,0.20324917,0.20042256,0.21166039,0.3080233
27,0.12043783,0.22649258,0.20573585,0.17375468,0.20182607,0.20052816,0.21090858,0.3127255
28,0.109690264,0.21231961,0.19905454,0.1776645,0.2145603,0.21195543,0.21159694,0.29679465
29,0.10839611,0.21608071,0.1997795,0.17143571,0.21176066,0.2118009,0.21346512,0.30520678
30,0.10418446,0.21082243,0.20096481,0.17158625,0.21441026,0.21752362,0.21795875,0.3039422
31,0.09197146,0.2062552,0.20750092,0.16594838,0.21651827,0.22754471,0.22750197,0.2983912
32,0.095517784,0.20424399,0.20977947,0.1706018,0.21577111,0.22692096,0.22666751,0.29542813
33,0.095611304,0.20408744,0.21206973,0.16891871,0.21458547,0.22783665,0.22811566,0.28797606
34,0.10038136,0.20925176,0.21749847,0.16803648,0.20865794,0.22389543,0.23090118,0.29107293
35,0.11228842,0.20394814,0.20493166,0.1754029,0.21283765,0.22020732,0.22154556,0.28147417
36,0.11235004,0.20482147,0.20338634,0.17886737,0.21418484,0.21764109,0.21666469,0.2810036
37,0.11953172,0.21548638,0.20665565,0.18291363,0.20747387,0.20599408,0.20876898,0.29422656
38,0.113247044,0.20596382,0.20447882,0.18488133,0.21441303,0.21378551,0.20845535,0.2788943
39,0.1191126,0.20758623,0.19741552,0.18980992,0.21590053,0.20801085,0.2015405,0.28363433
40,0.115112536,0.2124871,0.20369036,0.18842664,0.21246147,0.20621255,0.19890764,0.29227883
41,0.10264717,0.20830491,0.21427757,0.19461946,0.21518928,0.21122625,0.19476518,0.2875186
42,0.10207795,0.20966397,0.21224356,0.19857162,0.21698254,0.20820218,0.18948087,0.2892512
43,0.10531396,0.2076303,0.21524677,0.19724791,0.21447842,0.20984292,0.19060491,0.28134385
44,0.10484377,0.20174557,0.21668145,0.1946541,0.21465833,0.21551466,0.19062087,0.2708881
45,0.09492654,0.20661223,0.22806232,0.1889016,0.21118872,0.21815221,0.19939435,0.27299958
46,0.0958245,0.20160806,0.2188615,0.19132885,0.21647753,0.21951674,0.19378169,0.2751323
47,0.099082164,0.20200261,0.22343342,0.19001862,0.21224132,0.2200704,0.19821209,0.28185523
48,0.09660911,0.20703088,0.23846176,0.19025184,0.20597404,0.21783753,0.19738802,0.26199502
49,0.097485445,0.20138828,0.2316966,0.18080218,0.2077629,0.22565946,0.20880958,0.26387963
50,0.10494967,0.20648278,0.23722197,0.18316694,0.20189732,0.2196366,0.2090988,0.25935644
51,0.11167371,0.19704744,0.2205184,0.17950912,0.20801388,0.22497489,0.21100952,0.25849527
52,0.11243389,0.2021128,0.22765721,0.18584262,0.20439705,0.21919066,0.20587765,0.2663715
53,0.10774322,0.21480678,0.2435656,0.18487935,0.19627081,0.21318021,0.21298538,0.27203792
54,0.12597334,0.19773263,0.22257067,0.18003145,0.20170256,0.22095308,0.21227027,0.24366093
55,0.14043516,0.2038151,0.20960213,0.17853914,0.20000981,0.21140902,0.20992026,0.24762197
56,0.12876956,0.20828584,0.22249494,0.18296663,0.19912703,0.21139827,0.21493517,0.2588695
57,0.13615598,0.19691773,0.20533857,0.17489947,0.20516844,0.21955323,0.22039025,0.24377514
58,0.14995493,0.19783427,0.2025745,0.17796104,0.20084149,0.21410185,0.21758053,0.24869938
59,0.15000124,0.21170695,0.21488573,0.1776729,0.1916031,0.20462245,0.21633367,0.25658408
60,0.14541848,0.20115413,0.20682968,0.17776112,0.20071869,0.21310091,0.21999887,0.24088845
61,0.16773778,0.21012342,0.20474437,0.16925193,0.18689096,0.20318726,0.21655187,0.24886659
62,0.16510533,0.215821,0.20737885,0.16367362,0.18370871,0.20205234,0.22064212,0.25901788
63,0.15598033,0.21787418,0.20913273,0.16453287,0.18651186,0.20299055,0.22393577,0.26893333
64,0.14951488,0.21953793,0.20919709,0.16673125,0.18936197,0.20260587,0.2241027,0.27651632
65,0.16077074,0.23164055,0.20826413,0.15690847,0.1784985,0.19362621,0.22190902,0.29280475
