,0,1,2,3,4,5,6,7
0,0.18691507,0.18010251,0.18626387,0.19388859,0.18763681,0.2043088,0.21161062,0.20367518
1,0.18885657,0.18253407,0.18534261,0.19212195,0.18935424,0.20477849,0.20605636,0.20325394
2,0.18674071,0.18318328,0.1858513,0.1909111,0.19175161,0.2037059,0.19990298,0.19519249
3,0.1892186,0.17819227,0.18906148,0.19413167,0.19297357,0.20603792,0.20672716,0.19662718
4,0.18760076,0.18158308,0.18683688,0.19356506,0.19237027,0.20585239,0.20348474,0.1988613
5,0.18394832,0.18215993,0.18828501,0.19659983,0.1911076,0.20407514,0.20179345,0.19619295
6,0.18877892,0.17929626,0.19018441,0.19749121,0.18955866,0.20439917,0.20583887,0.19909018
7,0.18745908,0.18162882,0.19003561,0.19697805,0.18836856,0.20604236,0.20118688,0.20121461
8,0.1916836,0.17819948,0.19233188,0.20113333,0.19069469,0.20400444,0.19989432,0.19474807
9,0.19623227,0.17744938,0.19574438,0.19750223,0.19081542,0.209473,0.20104231,0.198303
10,0.19612893,0.1771005,0.19467828,0.19734484,0.19230884,0.2121963,0.1981381,0.19471924
11,0.197269,0.17169444,0.1977118,0.19827816,0.19588013,0.21067762,0.19922988,0.19440877
12,0.19323343,0.17036238,0.19470859,0.19949734,0.19412498,0.21699621,0.20225401,0.19917911
13,0.18912394,0.17188534,0.1926906,0.19935963,0.1963758,0.21709554,0.20248528,0.19799887
14,0.18719202,0.16873266,0.19251913,0.2031913,0.19860199,0.21934192,0.20572032,0.19984068
15,0.18580112,0.16968329,0.18964954,0.20390326,0.19587202,0.22262838,0.20944495,0.20252284
16,0.18201959,0.17018814,0.18988721,0.2044691,0.19355038,0.22250745,0.21095812,0.201137
17,0.18661365,0.16517274,0.18944994,0.20705079,0.19456984,0.22325465,0.21530284,0.20033051
18,0.19056384,0.16677752,0.19066237,0.20320602,0.19796054,0.2269015,0.21565837,0.20252082
19,0.18892083,0.16768123,0.19592187,0.2036116,0.19620761,0.22254643,0.21123312,0.1982132
20,0.18933487,0.16610205,0.19461253,0.20155974,0.19753104,0.22001253,0.2071048,0.20383362
21,0.18523702,0.17036624,0.1935823,0.2020404,0.1938585,0.22202094,0.20775674,0.20826474
22,0.18543968,0.16711862,0.19265084,0.206785,0.19322696,0.22287226,0.20946176,0.20475298
23,0.1861796,0.16483417,0.19769247,0.20791402,0.19713345,0.22253552,0.21027811,0.20208775
24,0.18050079,0.1628015,0.20374449,0.21151389,0.19338855,0.22013897,0.20438798,0.201192
25,0.1696452,0.16364896,0.20268007,0.20642619,0.18821768,0.21907774,0.19609189,0.20787069
26,0.1641663,0.16536517,0.1983704,0.20494835,0.18626632,0.22132626,0.20008124,0.21145466
27,0.16291136,0.16398403,0.19456737,0.20402184,0.18948802,0.22678117,0.20691448,0.21028194
28,0.1604595,0.15855826,0.18761607,0.20150828,0.19553338,0.23133633,0.21866849,0.20410584
29,0.16334668,0.15587358,0.18553853,0.19612062,0.19518134,0.23778865,0.23386593,0.20503335
30,0.16548233,0.15765128,0.18022548,0.19210446,0.19304647,0.24292895,0.24430008,0.21059404
31,0.17331243,0.1573308,0.18171482,0.19024812,0.19177867,0.24112171,0.25168666,0.2131545
32,0.17319475,0.16004995,0.17841095,0.1926995,0.19385006,0.24139287,0.25014022,0.21717116
33,0.17647094,0.16109,0.18089718,0.19232465,0.19208115,0.23773275,0.24757975,0.22071363
34,0.17877275,0.1630543,0.18619204,0.1992819,0.19382568,0.22909486,0.24062091,0.2233411
35,0.17162135,0.16384992,0.18682519,0.19977596,0.19625272,0.22430304,0.22547841,0.21710859
36,0.16965139,0.16602165,0.1888268,0.20083353,0.19345544,0.22532427,0.22364914,0.21709174
37,0.16775881,0.16712473,0.18941441,0.20218286,0.19210523,0.22405742,0.21719983,0.21347058
38,0.1660475,0.16720875,0.18924142,0.20116235,0.19426678,0.22226807,0.21287054,0.20873041
39,0.16227113,0.1641712,0.18864778,0.20189492,0.18867427,0.22612591,0.21815568,0.2075087
40,0.16152854,0.16744235,0.19037586,0.19776051,0.18496118,0.22630215,0.21798055,0.21099152
41,0.15739773,0.1674185,0.18320033,0.2009467,0.1897396,0.22777767,0.21375476,0.2099148
42,0.15461196,0.16611467,0.18423948,0.19473961,0.1826417,0.23240776,0.21367247,0.21294095
43,0.15245296,0.17370084,0.18043907,0.19480188,0.1722854,0.23593293,0.21729217,0.22055876
44,0.1528841,0.17331672,0.17672518,0.19229029,0.17749943,0.2339856,0.21985391,0.21581209
45,0.15814468,0.16675384,0.1771807,0.19442551,0.17891687,0.23657487,0.22960211,0.21287687
46,0.15360516,0.17213576,0.17350428,0.19090222,0.17573807,0.24245043,0.22191241,0.21674918
