,0,1,2,3,4,5,6,7
0,-0.0028601917,0.0049726237,0.022646876,0.017944535,0.014126422,0.020070598,0.025097147,0.014709739
1,0.0011178057,-0.00019509275,0.017231975,0.019404797,0.012602368,0.017005287,0.017175823,-0.0007743882
2,0.006288476,-0.00058618863,0.010767695,0.010752924,0.013840812,0.014170696,0.008951021,-0.001040645
3,0.003916192,-0.00412366,0.019580247,0.0109074265,0.008915104,0.015496517,0.012396802,0.00639292
4,0.0013738713,-0.0011455545,0.010858687,0.01189679,0.008594733,0.010832377,0.007205296,-0.0032590115
5,0.0025783707,0.00037706923,0.016772516,0.009844965,0.013125723,0.01085634,0.0047894875,0.004755512
6,-0.0012115552,0.00051317853,0.021079576,0.015151703,0.0088242665,0.01420475,0.014006855,0.004443415
7,-0.0017828103,0.0021197824,0.020494679,0.014002162,0.015461411,0.008745475,0.009740032,-0.00070094224
8,0.004163389,-0.0005386947,0.021221666,0.013964074,0.016271397,0.01945031,0.01675997,0.0022939066
9,0.003333054,-0.0018654002,0.022895275,0.017110672,0.017572641,0.015713215,0.01752368,0.001092813
10,0.0083148945,-0.0023882657,0.020536095,0.015864955,0.021077923,0.022385722,0.015848136,-0.0012259255
11,0.0094241,-0.006017672,0.024029728,0.013334783,0.021183407,0.024582976,0.017771726,0.00071390823
12,0.0062895734,-0.007024057,0.025093496,0.018238539,0.02246199,0.023454605,0.016431313,-0.0021235268
13,0.0072463327,-0.009963045,0.020669559,0.017290197,0.023305226,0.023238277,0.013372708,-0.0036610016
14,0.0028087897,-0.00973185,0.032713782,0.019215213,0.02464693,0.021436602,0.012695518,-0.00011822721
15,-0.002804326,-0.006179814,0.02858311,0.01805747,0.021911755,0.020279014,0.011282589,-0.006942115
16,0.0044211284,-0.00615735,0.03021959,0.020322792,0.022901423,0.01629999,0.008108478,-0.00246883
17,0.0029227124,-0.0052883346,0.031828713,0.02270947,0.019136399,0.022924788,0.018339904,-0.0015721745
18,0.00013883994,-0.0034682786,0.035100237,0.02439642,0.02053143,0.016041974,0.009792723,-0.0041254098
19,0.006315075,-0.011607509,0.030591765,0.025844792,0.023258327,0.029446006,0.011289487,-0.0041926433
20,-0.0011747754,-0.010530904,0.033162244,0.02564585,0.023053039,0.027586529,0.014747357,-0.0033477494
21,-0.0019013407,-0.011310481,0.038901247,0.025326584,0.028288031,0.023506423,0.015777465,-0.0041799704
22,-8.015428e-05,-0.009665181,0.03452023,0.024330018,0.030715339,0.02605112,0.020521645,-0.005133684
23,-0.008515794,-0.00966092,0.045080677,0.021594087,0.03420513,0.029223016,0.022542736,-0.0016356418
24,-0.016255867,-0.011511629,0.04481251,0.027670143,0.037741527,0.048152357,0.024636144,-0.0045446423
25,-0.020313159,-0.017056279,0.039477043,0.028881596,0.045880288,0.05599483,0.031986274,-0.006623677
26,-0.017085604,-0.017723102,0.043252014,0.03533088,0.048857376,0.056492396,0.04582031,-0.0057475963
27,-0.014574095,-0.010925904,0.039956763,0.030384706,0.054661617,0.052762963,0.053136848,-0.0072930744
28,-0.0075165937,-0.004778535,0.03660853,0.020684706,0.05393619,0.05707054,0.052945264,-0.0017961371
29,0.00057038944,-0.00950667,0.036092456,0.027047548,0.03980726,0.056829445,0.046024673,0.002890815
30,-0.0004584517,-0.009378546,0.034280647,0.034189336,0.036024533,0.058974817,0.04445371,0.0076567046
31,-0.00263663,-0.005671501,0.03696749,0.031764682,0.032176062,0.060087703,0.04391665,0.011857369
32,-0.0016207932,-0.0028415627,0.03335479,0.041469976,0.031593002,0.05541932,0.040122323,0.012083527
33,-0.0062811626,-0.0037014175,0.039978933,0.03721306,0.03275811,0.04961478,0.03916212,0.013351669
34,-0.010886908,-0.003066723,0.047309417,0.04444412,0.03529381,0.047552608,0.035627395,0.008434095
35,-0.0140124215,-0.0042990325,0.03763299,0.03564809,0.037129626,0.04786849,0.031077996,0.0030105645
36,-0.014214187,-0.009397405,0.045570683,0.036133405,0.03298836,0.04698292,0.030273715,0.004762928
37,-0.017174229,-0.011185591,0.041149385,0.03847388,0.03785088,0.047509603,0.03483986,-0.0016086744
