,0,1,2,3,4,5,6,7
0,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333
1,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333
2,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375
3,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333
4,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875
5,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333
6,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326
7,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875
8,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375
9,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666
10,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333
11,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333
12,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334
13,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333
14,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334
15,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666
16,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0
17,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125
18,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667
19,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125
20,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999
21,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001
22,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336
23,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334
24,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001
25,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667
26,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001
