,0,1,2,3,4,5,6,7
0,0.03416297,0.008036938,0.0035140326,0.025600014,-0.0077427663,0.008834255,0.006669456,0.010215295
1,0.02740028,0.0038660974,-0.0017912656,0.0154759865,-0.004611712,0.008272713,0.010642058,0.008245924
2,0.03028397,0.0056394027,0.0019510367,0.01611345,-0.003163118,0.0047656274,0.0029053765,0.0074546644
3,0.025195677,0.0043302635,0.0033438595,0.02109276,0.0016198847,0.0029816595,0.0002913836,0.005735753
4,0.026000949,0.0032274341,0.00063849497,0.012731075,0.0015756171,0.0042319256,0.008022008,0.0031726023
5,0.029866809,0.005605011,0.004504297,0.020257032,0.0020912597,0.00235199,0.0010225051,0.009011964
6,0.020173913,0.005147797,0.002620164,0.014089063,0.004742007,0.0031032846,0.011563766,0.0019599309
7,0.025260422,0.0057652583,0.0016730109,0.0126202535,0.0032936856,0.0036422564,0.013515825,0.0051796315
8,0.021776617,0.010243507,0.0020669035,0.013488121,0.00547616,-0.00019017141,0.011229028,0.0076553347
9,0.020508615,0.0057192994,-0.00052050385,0.013107426,0.009176264,-0.0021238355,0.01377189,0.0004934508
10,0.022809448,0.012435343,-0.003706687,0.010692088,0.008623198,0.0009776987,0.008218469,0.00743605
11,0.024375144,0.0108033875,0.00071463524,0.018561564,0.011599682,0.0011594463,0.00518635,0.0006934458
12,0.027731096,0.011335954,-0.0024589973,0.01985655,0.013082441,0.0006606905,0.0049365037,0.0004381116
13,0.03762142,0.012174393,-0.003136244,0.017914621,0.007792852,0.0012615677,0.0044304254,0.0002930581
14,0.037809875,0.012228958,-0.0022138555,0.028443335,0.012279622,-0.0028219246,-0.00043772464,0.00052750367
15,0.040148336,0.00954668,-0.0013259149,0.021609599,0.011865887,-0.001403573,0.00900134,0.0035527206
16,0.048853517,0.010821609,0.0009711904,0.027419824,0.007601975,-0.0045447266,0.008437001,0.00924638
17,0.040153038,0.007870772,0.00020149793,0.02454132,0.009653108,-0.009228484,0.013056325,0.006955131
18,0.03889958,0.006833869,-0.005267828,0.021968277,0.009206075,-0.008355586,0.012893268,0.0069261184
19,0.035893388,0.0114450725,-0.0040914845,0.022128748,0.010756649,-0.0053049857,0.008066505,0.007994377
20,0.03473953,0.011114743,-0.00030073267,0.026108598,0.0114262495,0.0009802934,0.005290293,-0.0024748084
21,0.04501897,0.017006882,-0.003914023,0.028684238,0.01208902,0.00686018,0.0033588738,0.0032591678
22,0.05085527,0.016093027,-0.0036327413,0.025680738,0.010325796,0.00238684,0.010607644,0.001421279
23,0.053899538,0.014991298,-0.004662439,0.024661858,0.01504699,-0.00046677142,0.016824452,-0.0012933866
24,0.049404208,0.019158443,-0.004430688,0.0204482,0.017168848,0.0053120665,0.024231732,-0.0016147022
25,0.060646486,0.025068851,0.010180576,0.030032502,0.008931997,0.02083191,0.022101244,-0.0021151316
26,0.07572294,0.030902386,0.008817092,0.035121497,-0.00034346152,0.03545337,0.024458991,0.0019060548
27,0.090173945,0.031186393,0.008678565,0.038872637,-0.005273627,0.037181154,0.031637367,0.0027323242
28,0.10091632,0.029793777,0.012423046,0.04568155,-0.008138215,0.028880067,0.0331233,0.012621044
