,0,1,2,3,4,5,6,7
0,0.0134069985,0.007127635,-0.0020853593,0.012341711,0.018864708,-0.017437078,-0.0070756353,0.028689872
1,0.009067851,0.0077861864,0.0024298676,0.012059121,0.017095631,-0.012032442,-0.0020024194,0.027176805
2,0.010309665,0.0083631,0.002127136,0.008532043,0.012845143,-0.011781885,9.275146e-05,0.027582161
3,0.0072804587,0.007825223,0.0016033887,0.0064550447,0.01288398,-0.016236998,0.004347575,0.022852294
4,0.009419916,0.010864447,0.008939296,0.010135574,0.009516012,-0.013060995,0.0040556444,0.02032476
5,0.010114387,0.010468826,0.0029644389,0.008119144,0.0072574904,-0.01303153,0.0023815776,0.021586759
6,0.0059161447,0.009770232,0.0037485748,0.009286564,0.0075711356,-0.009459694,0.00570932,0.018236589
7,0.008086077,0.010096371,-0.0006028125,0.012995333,0.01323537,-0.0074379304,0.0019367492,0.017934395
8,0.0068057477,0.010480638,-0.0069864164,0.008914126,0.012225939,-0.0067802686,-0.0023009577,0.019952586
9,0.008077993,0.01094819,-0.005023617,0.009766832,0.020507887,-0.006627259,0.0011808143,0.016900819
10,0.008485747,0.01417667,-0.007954588,0.010044614,0.02083292,-0.008249579,-0.0038031586,0.023230102
11,0.009642668,0.012914029,-0.008090561,0.009214984,0.024853725,-0.011870818,-0.0019722758,0.027703715
12,0.010556086,0.015574677,-0.0067324243,0.014089024,0.025037076,-0.014692948,0.0037947856,0.033442117
13,0.015546411,0.018341362,0.0012279698,0.012743835,0.02011985,-0.0187072,0.0046986565,0.034137953
14,0.015698744,0.01875294,-0.0016200948,0.013724405,0.017117372,-0.021166444,0.004705332,0.040432323
15,0.014813624,0.019083705,0.004278353,0.019069284,0.014791317,-0.020043455,0.008308241,0.03855038
16,0.018400367,0.019440375,0.0044365847,0.014389854,0.016541354,-0.02126155,0.009665182,0.03436211
17,0.011628501,0.019729119,0.0014331196,0.014026041,0.016683433,-0.02241667,0.0042158347,0.032817017
18,0.014353456,0.021953534,0.0018012584,0.014592764,0.020322002,-0.022342123,0.004497317,0.028427951
19,0.014322355,0.021734597,-0.0025597694,0.012866155,0.019691816,-0.020355921,-0.0010536679,0.03662092
20,0.011957786,0.017634582,-0.0041592517,0.017299792,0.023858432,-0.02429016,0.0028358868,0.04241055
21,0.018315243,0.019007206,-0.0039614183,0.021596737,0.019691639,-0.021795873,0.004063038,0.048250597
22,0.020388886,0.02168066,-0.0007256302,0.02036443,0.019810608,-0.022215985,0.0057864795,0.04772744
23,0.021314964,0.022197867,-0.0028648577,0.023248974,0.021316035,-0.016925082,0.0010570944,0.050857086
24,0.023143915,0.021890542,-0.00019341754,0.030159742,0.020768058,-0.011661402,-0.00015959563,0.061980244
25,0.029761655,0.018508272,0.0036347886,0.043860313,0.02906923,-0.016849402,-0.0024200669,0.07907526
26,0.03934267,0.018289048,0.01204164,0.043922644,0.031495437,-0.023420092,-0.00154471,0.0914795
27,0.04564986,0.015817054,0.014214734,0.043090522,0.03797441,-0.032811187,0.0043745367,0.09700064
28,0.03966615,0.012503216,0.01840672,0.039468788,0.039070893,-0.041022483,0.007611178,0.097662926
29,0.03380543,0.0081441775,0.025929032,0.0351179,0.049165457,-0.045439314,0.008534983,0.09367789
30,0.027087724,0.007485252,0.02522298,0.03874248,0.051148932,-0.047461726,-0.0004873583,0.09488486
31,0.030230375,0.0077530555,0.021321435,0.03653989,0.05155437,-0.048605893,-0.009598587,0.0932257
32,0.03013777,0.010686923,0.01574157,0.035851814,0.043960754,-0.05197179,-0.011192178,0.08770571
33,0.033236083,0.011326781,0.011032762,0.034027524,0.039604403,-0.052243743,-0.011554068,0.08022444
34,0.030132845,0.017690808,0.005661136,0.027563557,0.031599063,-0.04506216,-0.010662466,0.077699915
35,0.025534004,0.015638534,0.004324871,0.03621244,0.027237734,-0.03800918,-0.009737432,0.07931411
36,0.033096645,0.018484917,0.007849636,0.03354603,0.021096021,-0.035443358,-0.00047064666,0.077920504
37,0.03106805,0.020252604,0.012693424,0.036841094,0.025790397,-0.032351814,-0.0016337787,0.08360185
38,0.034950536,0.016364634,0.012682917,0.03727488,0.027209328,-0.030931447,-0.0018483133,0.08895117
39,0.033577956,0.014504857,0.019971661,0.036127847,0.031636912,-0.033334237,0.0055858884,0.08860329
40,0.03937867,0.011723176,0.024657482,0.037971344,0.037143607,-0.029739365,0.0026446623,0.093290225
41,0.042668324,0.013123672,0.02777807,0.033965196,0.03433161,-0.03063621,-0.0034241797,0.104389004
42,0.047196634,0.0070366077,0.03238594,0.037946913,0.04339904,-0.037030578,-0.003795507,0.108276725
43,0.046245344,0.0060063824,0.03243417,0.036172252,0.047389355,-0.037149105,0.00017754966,0.11023725
44,0.052821998,0.004550379,0.033224877,0.03276061,0.04703533,-0.035847973,0.00012209779,0.11022474
45,0.047839914,0.0024811218,0.028302208,0.02753774,0.05329899,-0.043231845,-0.004709483,0.10944322
46,0.0422678,0.0027820414,0.033688746,0.0326866,0.061941527,-0.032176495,-0.008231899,0.10998465
47,0.048761643,0.0016370139,0.030579831,0.022650339,0.062031187,-0.04857003,-0.00994093,0.10918563
48,0.035990726,0.009799177,0.03393141,0.027580328,0.06406236,-0.04826453,-0.010113796,0.098079324
49,0.04067938,0.006813884,0.02421983,0.020555347,0.06488808,-0.052521512,-0.008598618,0.091861404
50,0.024072072,0.009370461,0.018231787,0.019208424,0.05977392,-0.037482888,-0.02047187,0.09094989
51,0.027679782,0.0077179503,0.01672569,0.027808897,0.06235139,-0.032139134,-0.016734026,0.08129306
52,0.029051535,0.010590477,0.012985673,0.019887414,0.04842925,-0.032482654,-0.015980896,0.08095935
53,0.026293894,0.002888175,0.012678927,0.020610385,0.051232737,-0.027006652,-0.020431826,0.07525925
54,0.02029206,0.0016770756,0.008304783,0.021001812,0.038410697,-0.027243752,-0.012235476,0.073013365
55,0.024459984,0.0033829755,0.014792735,0.0126576945,0.047396135,-0.02993853,-0.0022678035,0.049325142
56,0.014509717,0.009389372,0.008248875,0.015851809,0.03633888,-0.028895576,-0.012674736,0.050139207
57,0.012552272,0.0069149667,0.0033487743,0.021931052,0.037188455,-0.02393578,-0.0129744,0.048512798
58,0.015460115,0.012222882,0.00086409226,0.013665842,0.028467482,-0.025030479,-0.0045600417,0.037671294
59,0.012317767,0.011236156,-0.002531766,0.017329354,0.026702946,-0.028694212,-0.0072242343,0.035875134
60,0.011825154,0.012491664,-0.007642795,0.012885521,0.01584964,-0.027702477,-0.0023295307,0.03503832
61,0.011042534,0.0147004,-0.006390033,0.015194054,0.020789703,-0.018158302,0.0030546628,0.031004967
62,0.012044381,0.019516718,-0.0071417554,0.013713727,0.020466877,-0.015816547,-0.002270848,0.030381672
63,0.015280642,0.020710245,-0.0059065423,0.019154917,0.023141451,-0.014588031,-0.0032112147,0.040699027
64,0.021093642,0.018075993,-0.0048760446,0.025117688,0.022369927,-0.011956658,-7.8055775e-05,0.055944663
65,0.027975863,0.017987855,0.0013877987,0.03383002,0.02596296,-0.0132140415,-0.00073022675,0.068639345
