,0,1,2,3,4,5,6,7
0,0.1787625418060202,0.11956521739130443,0.11956521739130443,0.11956521739130443,0.14163879598662216,0.15869565217391313,0.17525083612040143,0.17525083612040143
1,0.11956521739130443,0.11956521739130443,0.11956521739130443,0.14163879598662216,0.15869565217391313,0.17525083612040143,0.17525083612040143,0.15869565217391313
2,0.11956521739130443,0.11956521739130443,0.14163879598662216,0.15869565217391313,0.17525083612040143,0.17525083612040143,0.15869565217391313,0.22541806020066907
3,0.11956521739130443,0.14163879598662216,0.15869565217391313,0.17525083612040143,0.17525083612040143,0.15869565217391313,0.22541806020066907,0.2866220735785954
4,0.14163879598662216,0.15869565217391313,0.17525083612040143,0.17525083612040143,0.15869565217391313,0.22541806020066907,0.2866220735785954,0.24197324414715732
5,0.15869565217391313,0.17525083612040143,0.17525083612040143,0.15869565217391313,0.22541806020066907,0.2866220735785954,0.24197324414715732,0.30919732441471587
6,0.17525083612040143,0.17525083612040143,0.15869565217391313,0.22541806020066907,0.2866220735785954,0.24197324414715732,0.30919732441471587,0.3257525083612041
7,0.17525083612040143,0.15869565217391313,0.22541806020066907,0.2866220735785954,0.24197324414715732,0.30919732441471587,0.3257525083612041,0.24197324414715732
8,0.15869565217391313,0.22541806020066907,0.2866220735785954,0.24197324414715732,0.30919732441471587,0.3257525083612041,0.24197324414715732,0.22541806020066907
9,0.22541806020066907,0.2866220735785954,0.24197324414715732,0.30919732441471587,0.3257525083612041,0.24197324414715732,0.22541806020066907,0.1837792642140469
10,0.2866220735785954,0.24197324414715732,0.30919732441471587,0.3257525083612041,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974
11,0.24197324414715732,0.30919732441471587,0.3257525083612041,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727
12,0.30919732441471587,0.3257525083612041,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563
13,0.3257525083612041,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377
14,0.24197324414715732,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563
15,0.22541806020066907,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433
16,0.1837792642140469,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826
17,0.19180602006688974,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854
18,0.38444816053511727,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854,1.1785953177257529
19,0.40100334448160563,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854,1.1785953177257529,1.1284280936454854
20,0.41755852842809377,0.40100334448160563,0.6518394648829433,0.9779264214046826,1.1284280936454854,1.1785953177257529,1.1284280936454854,0.9312709030100337
