dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8829627129547063,0.8906265176768053,0.8911783044030672,0.8884308925022484,0.8868351680393872,0.8809099398447682,0.8867971838743802,0.900013485275119
2022-08-14 00:00:00+00:00,0.3336832741767548,0.34401585047152705,0.33310345358540216,0.3114230927890967,0.30522789663989297,0.291616899325717,0.2985509560015547,0.3134790586289018
2022-10-09 00:00:00+00:00,0.31750933450181923,0.3059387335405984,0.29403985026948665,0.2746821849883939,0.2696443158990911,0.2903105987315851,0.30519930801884304,0.3126046519771862
2022-12-04 00:00:00+00:00,0.39615209079504166,0.3859363089025437,0.3800150741773932,0.3888549035421209,0.3809657956000327,0.3921700096570966,0.3989626254468905,0.39941456228506483
2023-01-29 00:00:00+00:00,1.0674059658018704,1.0792974180722479,1.0959750918702866,1.1023619361419146,1.1017763447088351,1.1021157631995864,1.0951945134867016,1.09573603180533
2023-03-26 00:00:00+00:00,0.5417422799431658,0.5440801104156437,0.5445895032428114,0.5447565628635385,0.5344690829392323,0.5191726130788291,0.5151868412807985,0.5129573326667438
2023-05-21 00:00:00+00:00,1.211679068383508,1.225575453154855,1.2294541691165768,1.2282992535015531,1.234704520202195,1.2329150218165317,1.2318807196655321,1.2381590641989537
2023-07-16 00:00:00+00:00,0.6913515659069619,0.6889919253307316,0.6835494388296363,0.6796347271130735,0.6776587961216117,0.6740599762706291,0.6724924173401733,0.6721796319367653
2023-09-10 00:00:00+00:00,0.36750155522804256,0.34602469293968685,0.34050603637158416,0.33719073313036163,0.32230371367482813,0.3468000283312619,0.36858876246205075,0.3829512456664615
2023-11-05 00:00:00+00:00,0.8397635941885874,0.857033342094793,0.8538595669068988,0.8448704486818194,0.8602018876242644,0.847983621318864,0.8475570503434802,0.8599515837613242
