dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.9000103507354528,0.905452913135787,0.9109110205343358,0.9163846729310993,0.9843738703260775,1.11237861271927,1.1366489001106774,1.155934732500299
2022-08-14 00:00:00+00:00,0.4056996400878363,0.4130264405552245,0.4198970680688315,0.44089485596198985,0.4776864709013669,0.4152719128869626,0.31115118191877683,0.19990761133014276
2022-10-09 00:00:00+00:00,0.29271084988418494,0.28705610314838775,0.2330357597926085,0.2131498198168472,0.1982316165544371,0.20619781667204493,0.27704842016967063,0.3403667603806476
2022-12-04 00:00:00+00:00,0.600937639719078,0.5951770313953443,0.6448015083621323,0.6389777372861094,0.6331223848339416,0.6272354510056292,0.24631693580117217,0.2682835058872371
2023-01-29 00:00:00+00:00,0.9630354431977102,1.0094167785732346,1.3612273394599068,1.5468004591910602,1.6207194711000275,1.625484375186809,1.8831785047847385,2.040885193227149
2023-03-26 00:00:00+00:00,0.7108380963743116,0.6132766909068549,-0.1593508830690385,-0.2016279588867015,-0.27147120321280077,-0.21388061604733635,-0.3409395307236417,-0.25556461390838303
2023-05-21 00:00:00+00:00,1.2503767827130712,1.3303431260955403,1.4057323634807402,1.481127828202005,1.320696186926001,1.476937439652728,1.491101586382186,1.3836052937810421
2023-07-16 00:00:00+00:00,0.5747919417675162,0.3887229304658292,0.31637629942827233,0.23816871532151224,0.20743351147888248,0.2158373545670495,0.1821302445860134,0.1625621815357741
2023-09-10 00:00:00+00:00,0.37201991422589653,0.31985577173294594,0.31684090585448144,0.3138086499238364,0.3290923372743441,0.34019196790600464,0.35085754181881795,0.34775572567945073
2023-11-05 00:00:00+00:00,0.7901216371347249,0.8483726879031552,0.902044818971957,0.8678046970077974,0.9264856553440092,0.9430876939805929,0.8763608129175482,0.865471678821542
