dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.7491564842432364,0.7296877938109129,0.7306996846078686,0.764720074212892,0.8035754756910273,0.8184366951616112,0.8066002106900971,0.7955551846538008
2022-08-14 00:00:00+00:00,0.6660083525762625,0.6926816626053315,0.6844476032974268,0.6397867264278827,0.5865524576636171,0.5677944053211549,0.562312469327364,0.5560849285549063
2022-10-09 00:00:00+00:00,0.46697776498821786,0.45544023960329366,0.48637752233232234,0.5183933984628197,0.5440886763384791,0.5703614932037758,0.5803428821012993,0.6237267468667237
2022-12-04 00:00:00+00:00,0.6288554438135028,0.6479288596356194,0.6294668263943334,0.597051522549302,0.6020060586306965,0.6487230920845588,0.7010582781963164,0.7259714271049377
2023-01-29 00:00:00+00:00,0.7065251928800851,0.7011488714590784,0.7494300341738914,0.8157336659763315,0.8521699970544904,0.8363967747829596,0.7732897572648714,0.7123665220030921
2023-03-26 00:00:00+00:00,0.7041093701076971,0.6850401143579281,0.6739814646400385,0.6663975259630706,0.6774486653241655,0.6952796589650065,0.6770531225162881,0.6378465926122365
2023-05-21 00:00:00+00:00,0.6633071291954825,0.6353104347710548,0.6610490234057077,0.6901030691581779,0.6831966621590915,0.6520894074338338,0.6242367130654005,0.6360356029014892
2023-07-16 00:00:00+00:00,0.7602159427916255,0.7737993208381487,0.7706876163985317,0.7575919943327439,0.7534458383983883,0.7515226589742039,0.7444850840542502,0.7176140387891913
2023-09-10 00:00:00+00:00,0.6442632551278044,0.6379612479174805,0.6279772569526753,0.6152369402332284,0.6047101466225123,0.6092525636273606,0.6307992095830983,0.6342051781362946
2023-11-05 00:00:00+00:00,0.6050661283328809,0.5923633772469026,0.5981178710234821,0.6561799608404015,0.7436468284350772,0.7870369233238074,0.783900782504606,0.7598298510731045
