dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8827737326468248,0.8840189617275728,0.8780758701758153,0.8721964454358163,0.8643899458562128,0.852807825617873,0.8564095290195401,0.8649095575291507
2022-08-14 00:00:00+00:00,0.335802828192166,0.34502217167880755,0.3347320656810278,0.31525553538496986,0.3129736451552462,0.302652333425707,0.30914332749634704,0.3244176077779363
2022-10-09 00:00:00+00:00,0.3186048437413175,0.3049264739122947,0.294920585948786,0.27422495470378544,0.26972271955502086,0.28951564853412387,0.30193319388104745,0.31434059926091973
2022-12-04 00:00:00+00:00,0.396399735485568,0.39035549905557937,0.38943425576324076,0.3977402156024009,0.38688592611562533,0.3975714697418845,0.40106737652425767,0.4025039089550542
2023-01-29 00:00:00+00:00,1.0695327629603597,1.0796984782802714,1.0959982130602672,1.10076935697489,1.1008052216877748,1.10289911886256,1.101276733585154,1.1044297054351042
2023-03-26 00:00:00+00:00,0.5433093040157312,0.5485935881914841,0.5506086976746656,0.55116941017144,0.5441054814808369,0.5312316893090279,0.5270662553053497,0.5254389352688336
2023-05-21 00:00:00+00:00,1.2101451212329914,1.2226202677312459,1.2255132237624013,1.2238044964122967,1.2281666008648766,1.2240137663687505,1.222730009120126,1.22894008569871
2023-07-16 00:00:00+00:00,0.6922260213749627,0.6898874375327101,0.6827673073673958,0.6771227145099703,0.6766342963904011,0.6717323956907683,0.6708824785000059,0.6692997161591496
2023-09-10 00:00:00+00:00,0.36693831537471533,0.345877577451476,0.34004657686899903,0.33655189858671475,0.322109418017376,0.34594853804314896,0.36665404671554075,0.3764117531008754
2023-11-05 00:00:00+00:00,0.8272231669980828,0.8386853548087929,0.8376056835256832,0.8419120322755497,0.8735660529887109,0.8675791838305426,0.8674265316835219,0.8775900663293397
