dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8832214922555954,0.8922288229682528,0.8941863426046236,0.8947639546612621,0.8867336465520657,0.8734959571127583,0.8730688757298032,0.8784206358746663
2022-08-14 00:00:00+00:00,0.33572505190051954,0.3450389069993695,0.3343466307873953,0.3145263285513587,0.31341098998709793,0.3020725205917829,0.3088952464038226,0.3246252466038841
2022-10-09 00:00:00+00:00,0.31672961751190376,0.30425995688394314,0.2931853188995156,0.2719616812210835,0.2672047287939445,0.28617295397759357,0.2997789658193085,0.311632588766977
2022-12-04 00:00:00+00:00,0.39742759463480326,0.3915478311334287,0.3905763995864641,0.3996061832276164,0.38787963966938105,0.3985257414497222,0.4017945382333622,0.40275889907452667
2023-01-29 00:00:00+00:00,1.0718534843973349,1.0834908225249722,1.100024550274568,1.1046170120899506,1.104413896373593,1.1060855973124004,1.104754302609555,1.108217592790304
2023-03-26 00:00:00+00:00,0.5394524423255187,0.5442584026288239,0.5445257255459884,0.5459163774600575,0.5388271025577765,0.5234930634415972,0.5196758006657073,0.5154420178945424
2023-05-21 00:00:00+00:00,1.2103612903537413,1.223150143973491,1.2253458829238364,1.2237537637928573,1.2290898242797668,1.224498516274072,1.2229314657528862,1.2287170843820794
2023-07-16 00:00:00+00:00,0.6901494960235699,0.6883939465668414,0.6819339701341556,0.6769317758282217,0.6763574980978345,0.6716471600325611,0.6706893753501922,0.6697224294029427
2023-09-10 00:00:00+00:00,0.36825744974971303,0.3463371717461613,0.34095239372871766,0.3375576356439704,0.3221101239308157,0.3464733892628943,0.3684123488825033,0.38298702413661423
2023-11-05 00:00:00+00:00,0.8399666204003985,0.8577742002145483,0.8544251045693461,0.8447813990307966,0.8592470055048412,0.8463528816497162,0.8456362167957885,0.8576738615355735
