dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.6872175699953743,0.6766811907837055,0.6661157323542923,0.6549530254611108,0.7040866818958476,0.7325638964290241,0.7295319570790695,0.7373258788555146
2022-08-21 00:00:00+00:00,0.3460351789473514,0.34829343391099876,0.3499851098125079,0.37213713967132556,0.3543956784560066,0.32409556484420254,0.3126343597817507,0.2898353032609783
2022-10-16 00:00:00+00:00,0.3117077157027298,0.31711414190061016,0.29684473745719825,0.3050799492196942,0.3255936604290534,0.3512560432504596,0.3797449759845972,0.4437845896446437
2022-12-11 00:00:00+00:00,0.31284497064431394,0.32872879436257646,0.32391240698028695,0.30146863109291944,0.3117753621112472,0.20806816205684042,0.2142471171341815,0.21246715180105796
2023-02-05 00:00:00+00:00,1.169019365122032,1.2318689796817017,1.2675110890155155,1.2927734257903047,1.3006213451639388,1.3618414964371477,1.3953807598351748,1.4269770919238802
2023-04-02 00:00:00+00:00,0.6154768329331998,0.5327084149610327,0.5325426747632033,0.52650934828083,0.538786691452434,0.5262564147817833,0.534250419150465,0.5491583233205504
2023-05-28 00:00:00+00:00,1.2839931891211585,1.2986365787504488,1.3162781419965608,1.301823375984935,1.3267170428290076,1.3389913503629192,1.3322502935314529,1.301034189407072
2023-07-23 00:00:00+00:00,0.8378958491355057,0.8476327725975886,0.8372842704970325,0.8613065605246388,0.8411819586268539,0.8575160455864903,0.8432665103593361,0.8698133855072329
2023-09-17 00:00:00+00:00,0.34564842042013233,0.3416239290992338,0.3338254784874889,0.34630718697579693,0.3524716943957302,0.3500202725537132,0.3509420026437802,0.3590786132191324
2023-11-12 00:00:00+00:00,0.98474041204991,1.01025680201804,1.029602071426866,1.0599102396446956,1.0531409938586547,1.0488018416428073,1.0667839565833968,1.0724669129564894
