dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.6728656059613085,0.6671351906914869,0.6631011062392369,0.6837785070512863,0.7156756090255059,0.7193598535797376,0.7203118140838987,0.7416507417556977
2022-08-21 00:00:00+00:00,0.3344966382734618,0.3355342609935244,0.3386045074124634,0.342269083652301,0.3247144074440067,0.3013668119024296,0.27882265783771587,0.26853867235844264
2022-10-16 00:00:00+00:00,0.3138261988331686,0.3032336056879948,0.30089868359764793,0.29789790374646796,0.30369602307733995,0.3181767047141717,0.33322827779079706,0.3770091014325693
2022-12-11 00:00:00+00:00,0.3220944400288798,0.32718603979416105,0.32385772401087565,0.3198943398810498,0.31557794211467716,0.23905406704688084,0.23970615337740117,0.22984466638545312
2023-02-05 00:00:00+00:00,1.1643634737273272,1.2183980054729397,1.2471012156436856,1.2617308185630063,1.267925297870606,1.3058459203915014,1.331918823789708,1.3563970222000863
2023-04-02 00:00:00+00:00,0.6148603621387553,0.5514466538664256,0.5491620262860806,0.5443238959584883,0.5505136505497389,0.5416619775057305,0.5514943838847329,0.5591672847988493
2023-05-28 00:00:00+00:00,1.2803898526423725,1.2978515917848572,1.312342559435211,1.306172300073362,1.3269964733043713,1.335916159487064,1.3342548648883836,1.3260563379366537
2023-07-23 00:00:00+00:00,0.8214840505982487,0.8231002970313858,0.8219945807638286,0.8230897362209356,0.8263208721401314,0.8272844528986106,0.8291805117864673,0.8316887475951035
2023-09-17 00:00:00+00:00,0.34608303456822076,0.34299509350210233,0.34056833502627964,0.33894817482262024,0.33733361223081737,0.3357550803957545,0.33366108474119854,0.3309474766074884
2023-11-12 00:00:00+00:00,0.9909896591326421,1.005987470958115,1.0100157189898544,1.017816484717367,1.0228853577346981,1.0230921743595551,1.0264089345525462,1.02809661858915
